10.1109/JIOT.838780399120,Internet of Things,add
10.1109/JIOT.737562394354,Internet of Things,add
10.1109/JIOT.281949722972,Internet of Things,add
10.1109/JIOT.460786224015,Internet of Things,add
10.1109/JIOT.954336801197,Internet of Things,add
10.1109/JIOT.342192701517,Internet of Things,del
10.1109/JIOT.007896531556,Internet of Things,add
10.1109/JIOT.065423775802,Internet of Things,add
10.1109/JIOT.518335102711,Internet of Things,del
10.1109/JIOT.553830513242,Internet of Things,add
10.1109/JIOT.338614812321,Internet of Things,add
10.1109/JIOT.695277350002,Internet of Things,del
10.1109/JIOT.220547211988,Internet of Things,add
10.1109/JIOT.456675366165,Internet of Things,add
10.1109/JIOT.2021.3090475,Internet of Things,add
10.1109/JIOT.590807546077,Internet of Things,add
10.1109/JIOT.531136198266,Internet of Things,del
10.1109/JIOT.977856221774,Internet of Things,add
10.1109/JIOT.834279295792,Internet of Things,add
10.1109/JIOT.417938366139,Internet of Things,add
10.1109/JIOT.853008119252,Internet of Things,add
10.1109/JIOT.622085715025,Internet of Things,del
10.1109/JIOT.894716822678,Internet of Things,add
10.1109/JIOT.950139383601,Internet of Things,del
10.1109/JIOT.001545526232,Internet of Things,del
10.1109/JIOT.939367980646,Internet of Things,del
10.1109/JIOT.007500521773,Internet of Things,del
10.1109/JIOT.141617713417,Internet of Things,add
10.1109/JIOT.019741991416,Internet of Things,del
10.1109/JIOT.726117124650,Internet of Things,add
10.1109/JIOT.785086814498,Internet of Things,add
10.1109/JIOT.728446964356,Internet of Things,del
10.1109/JIOT.161271240705,Internet of Things,add
10.1109/JIOT.516047987752,Internet of Things,add
10.1109/JIOT.167290015152,Internet of Things,del
10.1109/JIOT.894461430388,Internet of Things,add
10.1109/JIOT.2021.3097590,Internet of Things,del
10.1109/JIOT.216825055682,Internet of Things,add
10.1109/JIOT.025446474321,Internet of Things,add
10.1109/JIOT.446897889294,Internet of Things,add
10.1109/JIOT.426943020095,Internet of Things,add
10.1109/JIOT.459639318116,Internet of Things,del
10.1109/JIOT.084995716292,Internet of Things,add
10.1109/JIOT.776318796910,Internet of Things,add
10.1109/JIOT.194518644179,Internet of Things,add
10.1109/JIOT.189442065126,Internet of Things,del
10.1109/JIOT.843166020578,Internet of Things,del
10.1109/JIOT.219524335732,Internet of Things,del
10.1109/JIOT.133715740175,Internet of Things,add
10.1109/JIOT.851601950215,Internet of Things,add
10.1109/JIOT.981235082659,Internet of Things,del
10.1109/JIOT.143693279900,Internet of Things,del
10.1109/JIOT.822041060614,Internet of Things,add
10.1109/JIOT.035251786766,Internet of Things,add
10.1109/JIOT.283505854714,Internet of Things,add
10.1109/JIOT.935998653968,Internet of Things,del
10.1109/JIOT.790855417114,Internet of Things,del
10.1109/JIOT.380358355395,Internet of Things,add
10.1109/JIOT.456319640636,Internet of Things,del
10.1109/JIOT.470864915761,Internet of Things,del
10.1109/JIOT.003403098614,Internet of Things,add
10.1109/JIOT.228454874301,Internet of Things,del
10.1109/JIOT.958211922422,Internet of Things,del
10.1109/JIOT.105680037654,Internet of Things,del
10.1109/JIOT.215174215337,Internet of Things,del
10.1109/JIOT.2020.2990314,Internet of Things,add
10.1109/JIOT.538145958819,Internet of Things,del
10.1109/JIOT.007103639666,Internet of Things,add
10.1109/JIOT.908344376058,Internet of Things,del
10.1109/JIOT.720606369974,Internet of Things,del
10.1109/JIOT.415409401937,Internet of Things,del
10.1109/JIOT.895886483515,Internet of Things,add
10.1109/JIOT.181720771132,Internet of Things,del
10.1109/JIOT.861188887219,Internet of Things,del
10.1109/JIOT.532139407022,Internet of Things,add
10.1109/JIOT.166653743277,Internet of Things,add
10.1109/JIOT.211847386568,Internet of Things,add
10.1109/JIOT.492906950978,Internet of Things,add
10.1109/JIOT.571909240461,Internet of Things,del
10.1109/JIOT.242342714960,Internet of Things,add
10.1109/JIOT.217511796972,Internet of Things,del
10.1109/JIOT.472001628965,Internet of Things,add
10.1109/JIOT.564383208012,Internet of Things,del
10.1109/JIOT.763216631348,Internet of Things,add
10.1109/JIOT.020343330083,Internet of Things,add
10.1109/JIOT.2022.3151828,Internet of Things,del
10.1109/JIOT.2021.3052067,Internet of Things,del
10.1109/JIOT.878999814775,Internet of Things,add
10.1109/JIOT.602628448884,Internet of Things,del
10.1109/JIOT.756276085741,Internet of Things,add
10.1109/JIOT.313110591025,Internet of Things,add
10.1109/JIOT.2020.3013573,Internet of Things,add
10.1109/JIOT.278670909931,Internet of Things,add
10.1109/JIOT.593315321993,Internet of Things,del
10.1109/JIOT.272576559732,Internet of Things,add
10.1109/JIOT.973931896587,Internet of Things,add
10.1109/JIOT.303882066541,Internet of Things,add
10.1109/JIOT.282975662636,Internet of Things,del
10.1109/JIOT.039059890406,Internet of Things,add
10.1109/JIOT.525094816729,Internet of Things,del
10.1109/JIOT.179459896627,Internet of Things,add
10.1109/JIOT.408847611619,Internet of Things,del
10.1109/JIOT.247096707218,Internet of Things,del
10.1109/JIOT.333205407359,Internet of Things,add
10.1109/JIOT.2018.2812179,Internet of Things,del
10.1109/JIOT.711605796417,Internet of Things,add
10.1109/JIOT.841722014317,Internet of Things,add
10.1109/JIOT.353566148654,Internet of Things,add
10.1109/JIOT.370591363939,Internet of Things,del
10.1109/JIOT.932899973643,Internet of Things,del
10.1109/JIOT.962083395941,Internet of Things,add
10.1109/JIOT.300122600790,Internet of Things,del
10.1109/JIOT.312271286890,Internet of Things,add
10.1109/JIOT.698463749093,Internet of Things,del
10.1109/JIOT.934946178522,Internet of Things,add
10.1109/JIOT.541682537799,Internet of Things,add
10.1109/JIOT.2021.3136758,Internet of Things,del
10.1109/JIOT.631932211470,Internet of Things,add
10.1109/JIOT.760503069716,Internet of Things,add
10.1109/JIOT.911842179849,Internet of Things,add
10.1109/JIOT.580676893809,Internet of Things,add
10.1109/JIOT.351171793723,Internet of Things,add
10.1109/JIOT.855232489538,Internet of Things,del
10.1109/JIOT.131816505953,Internet of Things,add
10.1109/JIOT.341869765142,Internet of Things,add
10.1109/JIOT.548081187339,Internet of Things,add
10.1109/JIOT.015776541219,Internet of Things,add
10.1109/JIOT.186917592230,Internet of Things,add
10.1109/JIOT.404152065959,Internet of Things,add
10.1109/JIOT.441155238415,Internet of Things,del
10.1109/JIOT.508715604070,Internet of Things,del
10.1109/JIOT.197373972079,Internet of Things,add
10.1109/JIOT.824934720083,Internet of Things,del
10.1109/JIOT.715892833187,Internet of Things,del
10.1109/JIOT.551890875201,Internet of Things,add
10.1109/JIOT.153635845799,Internet of Things,del
10.1109/JIOT.411687818978,Internet of Things,add
10.1109/JIOT.535213866112,Internet of Things,del
10.1109/JIOT.958197088732,Internet of Things,add
10.1109/JIOT.045890298479,Internet of Things,del
10.1109/JIOT.469921014535,Internet of Things,del
10.1109/JIOT.878188789663,Internet of Things,del
10.1109/JIOT.296284872946,Internet of Things,add
10.1109/JIOT.768130705470,Internet of Things,add
10.1109/JIOT.879079462757,Internet of Things,del
10.1109/JIOT.031222068416,Internet of Things,add
10.1109/JIOT.694616139618,Internet of Things,add
10.1109/JIOT.721297581357,Internet of Things,add
10.1109/JIOT.037182375192,Internet of Things,add
10.1109/JIOT.366555437021,Internet of Things,del
10.1109/JIOT.541073108330,Internet of Things,add
10.1109/JIOT.229557081778,Internet of Things,add
10.1109/JIOT.721051987499,Internet of Things,del
10.1109/JIOT.936653202951,Internet of Things,add
10.1109/JIOT.017211834343,Internet of Things,del
10.1109/JIOT.521852990505,Internet of Things,del
10.1109/JIOT.660651710394,Internet of Things,add
10.1109/JIOT.501789900428,Internet of Things,add
10.1109/JIOT.2021.3058209,Internet of Things,add
10.1109/JIOT.639916382057,Internet of Things,add
10.1109/JIOT.615019444094,Internet of Things,add
10.1109/JIOT.266907795148,Internet of Things,add
10.1109/JIOT.045720582672,Internet of Things,add
10.1109/JIOT.532777287735,Internet of Things,add
10.1109/JIOT.784534600599,Internet of Things,del
10.1109/JIOT.232537825356,Internet of Things,del
10.1109/JIOT.913513954238,Internet of Things,del
10.1109/JIOT.815834755768,Internet of Things,add
10.1109/JIOT.589389399469,Internet of Things,del
10.1109/JIOT.540623677919,Internet of Things,add
10.1109/JIOT.159738663441,Internet of Things,add
10.1109/JIOT.022455569090,Internet of Things,add
10.1109/JIOT.247106983094,Internet of Things,add
10.1109/JIOT.186502529634,Internet of Things,add
10.1109/JIOT.788242386125,Internet of Things,del
10.1109/JIOT.293203741607,Internet of Things,add
10.1109/JIOT.306587080982,Internet of Things,add
10.1109/JIOT.010747334268,Internet of Things,add
10.1109/JIOT.322714310639,Internet of Things,add
10.1109/JIOT.394431401181,Internet of Things,del
10.1109/JIOT.863576948599,Internet of Things,del
10.1109/JIOT.338047207460,Internet of Things,del
10.1109/JIOT.721733618649,Internet of Things,del
10.1109/JIOT.955864519447,Internet of Things,del
10.1109/JIOT.700667720682,Internet of Things,del
10.1109/JIOT.515590344909,Internet of Things,add
10.1109/JIOT.439939717132,Internet of Things,add
10.1109/JIOT.2023.3283300,Internet of Things,add
10.1109/JIOT.931332382908,Internet of Things,del
10.1109/JIOT.2021.3104095,Internet of Things,add
10.1109/JIOT.643894172829,Internet of Things,del
10.1109/JIOT.247597982860,Internet of Things,add
10.1109/JIOT.815800133254,Internet of Things,del
10.1109/JIOT.928129486028,Internet of Things,del
10.1109/JIOT.907577284050,Internet of Things,del
10.1109/JIOT.849686191794,Internet of Things,del
10.1109/JIOT.084237477340,Internet of Things,del
10.1109/JIOT.236923504300,Internet of Things,del
10.1109/JIOT.355532656198,Internet of Things,add
10.1109/JIOT.404157746596,Internet of Things,del
10.1109/JIOT.082607857168,Internet of Things,del
10.1109/JIOT.115812822123,Internet of Things,del
10.1109/JIOT.912993600171,Internet of Things,del
10.1109/JIOT.946081835924,Internet of Things,del
10.1109/JIOT.335562276321,Internet of Things,del
10.1109/JIOT.260812251844,Internet of Things,del
10.1109/JIOT.563995161747,Internet of Things,add
10.1109/JIOT.417905658153,Internet of Things,del
10.1109/JIOT.616174811450,Internet of Things,del
10.1109/JIOT.047071527993,Internet of Things,del
10.1109/JIOT.931082944595,Internet of Things,add
10.1109/JIOT.654075822521,Internet of Things,add
10.1109/JIOT.708714161289,Internet of Things,add
10.1109/JIOT.186995518222,Internet of Things,del
10.1109/JIOT.137903048596,Internet of Things,add
10.1109/JIOT.398462288574,Internet of Things,del
10.1109/JIOT.770197960534,Internet of Things,del
10.1109/JIOT.930066825083,Internet of Things,del
10.1109/JIOT.582183554364,Internet of Things,add
10.1109/JIOT.015950532362,Internet of Things,add
10.1109/JIOT.829730688420,Internet of Things,del
10.1109/JIOT.947914883286,Internet of Things,del
10.1109/JIOT.317308497220,Internet of Things,del
10.1109/JIOT.890846914250,Internet of Things,del
10.1109/JIOT.709015519568,Internet of Things,del
10.1109/JIOT.212062509576,Internet of Things,del
10.1109/JIOT.335458782957,Internet of Things,add
10.1109/JIOT.277516028449,Internet of Things,add
10.1109/JIOT.855008294735,Internet of Things,add
10.1109/JIOT.596484082449,Internet of Things,add
10.1109/JIOT.822720903938,Internet of Things,add
10.1109/JIOT.604146653312,Internet of Things,del
10.1109/JIOT.111616022902,Internet of Things,del
10.1109/JIOT.713236669776,Internet of Things,add
10.1109/JIOT.392698737649,Internet of Things,add
10.1109/JIOT.821016071731,Internet of Things,add
10.1109/JIOT.411166405711,Internet of Things,del
10.1109/JIOT.512740639559,Internet of Things,add
10.1109/JIOT.897569593528,Internet of Things,del
10.1109/JIOT.118785245508,Internet of Things,add
10.1109/JIOT.117738266065,Internet of Things,add
10.1109/JIOT.933521781982,Internet of Things,add
10.1109/JIOT.123051727686,Internet of Things,del
10.1109/JIOT.796780989473,Internet of Things,del
10.1109/JIOT.447183973384,Internet of Things,del
10.1109/JIOT.969886716072,Internet of Things,add
10.1109/JIOT.323210966709,Internet of Things,add
10.1109/JIOT.934362111517,Internet of Things,del
10.1109/JIOT.796325192572,Internet of Things,add
10.1109/JIOT.895436072637,Internet of Things,del
10.1109/JIOT.856207229917,Internet of Things,add
10.1109/JIOT.908790205249,Internet of Things,del
10.1109/JIOT.379305666366,Internet of Things,add
10.1109/JIOT.740106726190,Internet of Things,del
10.1109/JIOT.593997798297,Internet of Things,add
10.1109/JIOT.596507554148,Internet of Things,add
10.1109/JIOT.468386526755,Internet of Things,add
10.1109/JIOT.329982204726,Internet of Things,del
10.1109/JIOT.742200953810,Internet of Things,del
10.1109/JIOT.231324079055,Internet of Things,del
10.1109/JIOT.486199350528,Internet of Things,del
10.1109/JIOT.690957638469,Internet of Things,del
10.1109/JIOT.160524196499,Internet of Things,del
10.1109/JIOT.586236393084,Internet of Things,del
10.1109/JIOT.666587055615,Internet of Things,add
10.1109/JIOT.291258574998,Internet of Things,del
10.1109/JIOT.575829826436,Internet of Things,add
10.1109/JIOT.341677635638,Internet of Things,add
10.1109/JIOT.387411758803,Internet of Things,del
10.1109/JIOT.808813709463,Internet of Things,add
10.1109/JIOT.204437217937,Internet of Things,del
10.1109/JIOT.077922937701,Internet of Things,add
10.1109/JIOT.399100752706,Internet of Things,del
10.1109/JIOT.411017282367,Internet of Things,del
10.1109/JIOT.312954202319,Internet of Things,add
10.1109/JIOT.638371863549,Internet of Things,add
10.1109/JIOT.100808899020,Internet of Things,add
10.1109/JIOT.870380304741,Internet of Things,add
10.1109/JIOT.126573970736,Internet of Things,del
10.1109/JIOT.508375450395,Internet of Things,del
10.1109/JIOT.052257230226,Internet of Things,del
10.1109/JIOT.2021.3052778,Internet of Things,del
10.1109/JIOT.494790462083,Internet of Things,add
10.1109/JIOT.301098965263,Internet of Things,del
10.1109/JIOT.826224270163,Internet of Things,del
10.1109/JIOT.263409393950,Internet of Things,add
10.1109/JIOT.759710816566,Internet of Things,add
10.1109/JIOT.961384821201,Internet of Things,add
10.1109/JIOT.313125724224,Internet of Things,del
10.1109/JIOT.489930121580,Internet of Things,add
10.1109/JIOT.814547582717,Internet of Things,del
10.1109/JIOT.538714942404,Internet of Things,add
10.1109/JIOT.737506005665,Internet of Things,add
10.1109/JIOT.229260755603,Internet of Things,del
10.1109/JIOT.120669983823,Internet of Things,del
10.1109/JIOT.224947265691,Internet of Things,del
10.1109/JIOT.258866643249,Internet of Things,add
10.1109/JIOT.113724770047,Internet of Things,del
10.1109/JIOT.172672571337,Internet of Things,add
10.1109/JIOT.451813981116,Internet of Things,del
10.1109/JIOT.2018.2878658,Internet of Things,add
10.1109/JIOT.732665593290,Internet of Things,add
10.1109/JIOT.075285296581,Internet of Things,add
10.1109/JIOT.138742597257,Internet of Things,add
10.1109/JIOT.430232065640,Internet of Things,del
10.1109/JIOT.751154328327,Internet of Things,del
10.1109/JIOT.050252812315,Internet of Things,del
10.1109/JIOT.742816981607,Internet of Things,del
10.1109/JIOT.2020.3040782,Internet of Things,del
10.1109/JIOT.030258191354,Internet of Things,del
10.1109/JIOT.860556523983,Internet of Things,del
10.1109/JIOT.230489231237,Internet of Things,del
10.1109/JIOT.950572200873,Internet of Things,add
10.1109/JIOT.876687121086,Internet of Things,del
10.1109/JIOT.295399824416,Internet of Things,add
10.1109/JIOT.984026122289,Internet of Things,del
10.1109/JIOT.488765465351,Internet of Things,del
10.1109/JIOT.850116600861,Internet of Things,add
10.1109/JIOT.467566928949,Internet of Things,del
10.1109/JIOT.759663765849,Internet of Things,add
10.1109/JIOT.551184997089,Internet of Things,del
10.1109/JIOT.575545909017,Internet of Things,add
10.1109/JIOT.232566333604,Internet of Things,del
10.1109/JIOT.320655545255,Internet of Things,del
10.1109/JIOT.337110296397,Internet of Things,add
10.1109/JIOT.250343035038,Internet of Things,add
10.1109/JIOT.539664601282,Internet of Things,del
10.1109/JIOT.644733014464,Internet of Things,add
10.1109/JIOT.833900007761,Internet of Things,add
10.1109/JIOT.239025379924,Internet of Things,del
10.1109/JIOT.341853920925,Internet of Things,add
10.1109/JIOT.954623146971,Internet of Things,del
10.1109/JIOT.119681378672,Internet of Things,add
10.1109/JIOT.810552668818,Internet of Things,add
10.1109/JIOT.522198275917,Internet of Things,del
10.1109/JIOT.551006492483,Internet of Things,del
10.1109/JIOT.642512912226,Internet of Things,del
10.1109/JIOT.933399723995,Internet of Things,add
10.1109/JIOT.271126172520,Internet of Things,add
10.1109/JIOT.593389318788,Internet of Things,add
10.1109/JIOT.146497114328,Internet of Things,del
10.1109/JIOT.2021.3072038,Internet of Things,add
10.1109/JIOT.482800915553,Internet of Things,del
10.1109/JIOT.418636700283,Internet of Things,add
10.1109/JIOT.125270733637,Internet of Things,del
10.1109/JIOT.452705829062,Internet of Things,add
10.1109/JIOT.477780929111,Internet of Things,del
10.1109/JIOT.513229690206,Internet of Things,add
10.1109/JIOT.370730708488,Internet of Things,add
10.1109/JIOT.108159071973,Internet of Things,add
10.1109/JIOT.920304137327,Internet of Things,add
10.1109/JIOT.528215949266,Internet of Things,add
10.1109/JIOT.020553065575,Internet of Things,del
10.1109/JIOT.096191273469,Internet of Things,add
10.1109/JIOT.402186212609,Internet of Things,del
10.1109/JIOT.019214861752,Internet of Things,add
10.1109/JIOT.2021.3095094,Internet of Things,del
10.1109/JIOT.291567946578,Internet of Things,del
10.1109/JIOT.2019.2955435,Internet of Things,del
10.1109/JIOT.917183898334,Internet of Things,del
10.1109/JIOT.066540209900,Internet of Things,add
10.1109/JIOT.993306264178,Internet of Things,del
10.1109/JIOT.211673129612,Internet of Things,del
10.1109/JIOT.189116194550,Internet of Things,add
10.1109/JIOT.580418065552,Internet of Things,del
10.1109/JIOT.215309072208,Internet of Things,del
10.1109/JIOT.451897370006,Internet of Things,add
10.1109/JIOT.134735017792,Internet of Things,add
10.1109/JIOT.052224700796,Internet of Things,del
10.1109/JIOT.085797563631,Internet of Things,add
10.1109/JIOT.167063658538,Internet of Things,del
10.1109/JIOT.375726792901,Internet of Things,del
10.1109/JIOT.837330596439,Internet of Things,add
10.1109/JIOT.223883802754,Internet of Things,add
10.1109/JIOT.867329004414,Internet of Things,add
10.1109/JIOT.983479577264,Internet of Things,add
10.1109/JIOT.685233631525,Internet of Things,del
10.1109/JIOT.780865166973,Internet of Things,del
10.1109/JIOT.423156523994,Internet of Things,del
10.1109/JIOT.897414619812,Internet of Things,del
10.1109/JIOT.561076187935,Internet of Things,add
10.1109/JIOT.326546625494,Internet of Things,del
10.1109/JIOT.507887198239,Internet of Things,del
10.1109/JIOT.038549623292,Internet of Things,add
10.1109/JIOT.481277314494,Internet of Things,add
10.1109/JIOT.854391550170,Internet of Things,add
10.1109/JIOT.344183781599,Internet of Things,add
10.1109/JIOT.142841872424,Internet of Things,add
10.1109/JIOT.853602092398,Internet of Things,del
10.1109/JIOT.472309661212,Internet of Things,del
10.1109/JIOT.372494750641,Internet of Things,add
10.1109/JIOT.263758807270,Internet of Things,add
10.1109/JIOT.486323690599,Internet of Things,del
10.1109/JIOT.634326113546,Internet of Things,del
10.1109/JIOT.663721219314,Internet of Things,del
10.1109/JIOT.015819449079,Internet of Things,del
10.1109/JIOT.853927192611,Internet of Things,add
10.1109/JIOT.868447915580,Internet of Things,add
10.1109/JIOT.228082413162,Internet of Things,add
10.1109/JIOT.159585652530,Internet of Things,add
10.1109/JIOT.390543178271,Internet of Things,add
10.1109/JIOT.629813289482,Internet of Things,add
10.1109/JIOT.050441951607,Internet of Things,add
10.1109/JIOT.266068546430,Internet of Things,add
10.1109/JIOT.731862840899,Internet of Things,add
10.1109/JIOT.510062903561,Internet of Things,del
10.1109/JIOT.601041686914,Internet of Things,add
10.1109/JIOT.686913185017,Internet of Things,del
10.1109/JIOT.129284734853,Internet of Things,add
10.1109/JIOT.486959921416,Internet of Things,add
10.1109/JIOT.653577005612,Internet of Things,add
10.1109/JIOT.447845562954,Internet of Things,del
10.1109/JIOT.253221080341,Internet of Things,add
10.1109/JIOT.204823312778,Internet of Things,del
10.1109/JIOT.915065015493,Internet of Things,del
10.1109/JIOT.165976452226,Internet of Things,add
10.1109/JIOT.235125487800,Internet of Things,add
10.1109/JIOT.2021.3071562,Internet of Things,add
10.1109/JIOT.307399846081,Internet of Things,del
10.1109/JIOT.093931328887,Internet of Things,del
10.1109/JIOT.550238119420,Internet of Things,del
10.1109/JIOT.361538676529,Internet of Things,del
10.1109/JIOT.950310001755,Internet of Things,del
10.1109/JIOT.611103713033,Internet of Things,del
10.1109/JIOT.298166900282,Internet of Things,del
10.1109/JIOT.473548616492,Internet of Things,add
10.1109/JIOT.855185000487,Internet of Things,add
10.1109/JIOT.396526703145,Internet of Things,add
10.1109/JIOT.748375036950,Internet of Things,del
10.1109/JIOT.269737149482,Internet of Things,add
10.1109/JIOT.2022.3188711,Internet of Things,del
10.1109/JIOT.430445872634,Internet of Things,add
10.1109/JIOT.488870008268,Internet of Things,del
10.1109/JIOT.878448644033,Internet of Things,del
10.1109/JIOT.688446439784,Internet of Things,add
10.1109/JIOT.527973718255,Internet of Things,add
10.1109/JIOT.056880238431,Internet of Things,del
10.1109/JIOT.888537979330,Internet of Things,add
10.1109/JIOT.593867872871,Internet of Things,del
10.1109/JIOT.645331266573,Internet of Things,add
10.1109/JIOT.758284776151,Internet of Things,del
10.1109/JIOT.028358006318,Internet of Things,add
10.1109/JIOT.088053987325,Internet of Things,add
10.1109/JIOT.688080142275,Internet of Things,add
10.1109/JIOT.278556290840,Internet of Things,del
10.1109/JIOT.236855090218,Internet of Things,add
10.1109/JIOT.721436617091,Internet of Things,del
10.1109/JIOT.559949735725,Internet of Things,add
10.1109/JIOT.336772487019,Internet of Things,del
10.1109/JIOT.172930031199,Internet of Things,add
10.1109/JIOT.069746677249,Internet of Things,add
10.1109/JIOT.2019.2949029,Internet of Things,add
10.1109/JIOT.833579070358,Internet of Things,del
10.1109/JIOT.634618446386,Internet of Things,del
10.1109/JIOT.425586631757,Internet of Things,del
10.1109/JIOT.242025017592,Internet of Things,add
10.1109/JIOT.703764518148,Internet of Things,del
10.1109/JIOT.233490125622,Internet of Things,add
10.1109/JIOT.188862574613,Internet of Things,add
10.1109/JIOT.368268985380,Internet of Things,add
10.1109/JIOT.979340961671,Internet of Things,add
10.1109/JIOT.903182880608,Internet of Things,del
10.1109/JIOT.017855034453,Internet of Things,add
10.1109/JIOT.258128340418,Internet of Things,del
10.1109/JIOT.656788958705,Internet of Things,del
10.1109/JIOT.475949744840,Internet of Things,add
10.1109/JIOT.409295008113,Internet of Things,add
10.1109/JIOT.146922229218,Internet of Things,del
10.1109/JIOT.590523519501,Internet of Things,add
10.1109/JIOT.742747410777,Internet of Things,del
10.1109/JIOT.762445071666,Internet of Things,add
10.1109/JIOT.909296465829,Internet of Things,add
10.1109/JIOT.974044809590,Internet of Things,del
10.1109/JIOT.248972665013,Internet of Things,del
10.1109/JIOT.2018.2797206,Internet of Things,add
10.1109/JIOT.022474144126,Internet of Things,add
10.1109/JIOT.750728038670,Internet of Things,add
10.1109/JIOT.230671960026,Internet of Things,del
10.1109/JIOT.099621658597,Internet of Things,add
10.1109/JIOT.421478914375,Internet of Things,del
10.1109/JIOT.285261899414,Internet of Things,del
10.1109/JIOT.490589635629,Internet of Things,del
10.1109/JIOT.319546267846,Internet of Things,del
10.1109/JIOT.713113031683,Internet of Things,del
10.1109/JIOT.703921408756,Internet of Things,del
10.1109/JIOT.379610485963,Internet of Things,add
10.1109/JIOT.280723943322,Internet of Things,add
10.1109/JIOT.064594247148,Internet of Things,del
10.1109/JIOT.674084270881,Internet of Things,del
10.1109/JIOT.331796132599,Internet of Things,del
10.1109/JIOT.764292530314,Internet of Things,del
10.1109/JIOT.528340954321,Internet of Things,del
10.1109/JIOT.357497180542,Internet of Things,del
10.1109/JIOT.912594880464,Internet of Things,add
10.1109/JIOT.655208390413,Internet of Things,add
10.1109/JIOT.466613283468,Internet of Things,del
10.1109/JIOT.324163591921,Internet of Things,add
10.1109/JIOT.040118382453,Internet of Things,del
10.1109/JIOT.243892542529,Internet of Things,del
10.1109/JIOT.637455742686,Internet of Things,add
10.1109/JIOT.652439321462,Internet of Things,del
10.1109/JIOT.405097835341,Internet of Things,add
10.1109/JIOT.920201260055,Internet of Things,del
10.1109/JIOT.445256638040,Internet of Things,add
